AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,AU01_w,AU02_w,AU04_w,AU05_w,AU06_w,AU07_w,AU09_w,AU10_w,AU11_w,AU12_w,AU14_w,AU15_w,AU17_w,AU20_w,AU23_w,AU24_w,AU25_w,AU26_w,AU28_w,AU43_w,file_name
0.3961949729682566,0.5812415814317226,0.1919564468785567,0.1917163039608879,0.2730994396209806,0.1702056352929273,0.5716018284450545,2.4220773705305385,1.2228012770777674,1.1140490819820787,0.2920912961888443,0.1799086630278926,0.0587136858623864,1.1687024020033194,0.0222105888879947,0.0222105888879947,0.0222105888879947,3.2950286145411187,0.0222105888879947,1.742136440189285,0.3169559783746053,0.4649932651453781,0.1535651575028454,0.1533730431687103,0.2184795516967845,0.1361645082343418,0.4572814627560436,1.937661896424431,0.978241021662214,0.891239265585663,0.2336730369510754,0.1439269304223141,0.0469709486899091,0.9349619216026556,0.0177684711103957,0.0177684711103957,0.0177684711103957,2.636022891632895,0.0177684711103957,1.393709152151428,F1227_05_1_H.png
0.4269582155576886,0.5814613676777818,0.3357492382044426,0.3057313471704933,0.3539596243720272,0.3028106881952685,0.6658626073957733,4.316661247504974,1.7329799354923927,1.595906622955105,0.483377289024951,0.273778937807807,0.5709800205307549,1.291446776353159,0.4758872616572763,0.4758872616572763,0.4758872616572763,6.305400435969944,0.4758872616572763,1.7998354273804376,0.3415665724461509,0.4651690941422254,0.2685993905635541,0.2445850777363946,0.2831676994976217,0.2422485505562148,0.5326900859166187,3.453328998003979,1.3863839483939142,1.2767252983640844,0.3867018312199608,0.2190231502462456,0.456784016424604,1.0331574210825272,0.380709809325821,0.380709809325821,0.380709809325821,5.044320348775956,0.380709809325821,1.43986834190435,xrg88e6c10e065897c56f81c585217ccc1104184e84c18681631757bf7ff27tnd.jpg
0.4305585385288373,0.5431648710711521,0.3253347555658344,0.2332229584769837,0.3630704242304171,0.2228808058219057,0.5934690032253244,4.3312201348406925,1.444500731947567,1.3144486681697922,0.3581100647237731,0.2112441776408826,0.117488275161488,1.2868511023713027,0.0081620496022826,0.0081620496022826,0.0081620496022826,6.339995612602367,0.0081620496022826,1.7222346918035891,0.3444468308230698,0.4345318968569217,0.2602678044526675,0.186578366781587,0.2904563393843337,0.1783046446575246,0.4747752025802595,3.464976107872554,1.1556005855580536,1.0515589345358338,0.2864880517790185,0.1689953421127061,0.0939906201291904,1.0294808818970422,0.0065296396818261,0.0065296396818261,0.0065296396818261,5.071996490081894,0.0065296396818261,1.3777877534428713,gn8f4e5eeec1110a9e917cae7caa13307704bc9e77e84450114c01beea0e0smuh.jpg
0.3671409549288607,0.5303487120386035,0.2733581897519788,0.264073993743771,0.3097597039701034,0.2516013004346596,0.578113027338202,3.5587422649549936,1.305599980969233,1.1726491513278383,0.3441856564997317,0.2236330489577863,0.4480762171824886,1.191813160958986,0.3508546814833073,0.3508546814833073,0.3508546814833073,5.395372317402605,0.3508546814833073,1.6975077460339705,0.2937127639430886,0.4242789696308828,0.218686551801583,0.2112591949950168,0.2478077631760827,0.2012810403477277,0.4624904218705616,2.846993811963995,1.0444799847753865,0.9381193210622708,0.2753485251997854,0.1789064391662291,0.3584609737459909,0.9534505287671888,0.2806837451866459,0.2806837451866459,0.2806837451866459,4.316297853922084,0.2806837451866459,1.3580061968271764,gq2q2121aef99601c024ef0121056687f070d14e667711fa91689749014864qhr.jpg
0.3953362030010868,0.5738033451399844,0.2897826491353948,0.3306315404332502,0.3425724363578038,0.3295456559815733,0.583901506018451,3.8638193139348367,1.155744257875748,1.025142963101882,0.2990569557784077,0.1984691107302667,0.2856133261659995,1.2796190326269457,0.1733704134742431,0.1733704134742431,0.1733704134742431,5.677351707668112,0.1733704134742431,1.7565481880749294,0.3162689624008694,0.4590426761119875,0.2318261193083158,0.2645052323466001,0.2740579490862431,0.2636365247852587,0.4671212048147608,3.0910554511478696,0.9245954063005984,0.8201143704815057,0.2392455646227262,0.1587752885842134,0.2284906609327996,1.0236952261015566,0.1386963307793945,0.1386963307793945,0.1386963307793945,4.54188136613449,0.1386963307793945,1.4052385504599436,rb3y3441e1656425e0060cc08006b469b6caa0d0b0a546cb965c8e246c0acbm7n.jpg
0.4199222608871819,0.6082684540803309,0.1946992496999319,0.1878957816457842,0.2846688713205136,0.1668964396217289,0.6712275008731441,2.568581244958543,1.6358069515661495,1.499828274492799,0.3878301891934028,0.221131565040142,0.0677639462153851,1.3577118676207076,0.0389771228292635,0.0389771228292635,0.0389771228292635,3.6329934661769214,0.0389771228292635,1.7899863564556344,0.3359378087097455,0.4866147632642648,0.1557593997599455,0.1503166253166274,0.2277350970564109,0.1335171516973831,0.5369820006985153,2.054864995966834,1.30864556125292,1.1998626195942392,0.3102641513547222,0.1769052520321136,0.0542111569723081,1.086169494096566,0.0311816982634108,0.0311816982634108,0.0311816982634108,2.906394772941537,0.0311816982634108,1.4319890851645076,M1249_06_1_H.png
0.3622150933797719,0.5325149098459997,0.165536098350544,0.1426078984200162,0.2410518667289838,0.1212869305459139,0.5992968139530425,2.1438275272408527,1.2690236881273975,1.1584454779030724,0.3101439935283002,0.1865502233416029,0.0446872561290831,1.1537339393592734,0.0023987788871894,0.0023987788871894,0.0023987788871894,3.0416566036133164,0.0023987788871894,1.630345837054428,0.2897720747038175,0.4260119278767997,0.1324288786804352,0.114086318736013,0.192841493383187,0.0970295444367311,0.4794374511624339,1.7150620217926822,1.0152189505019182,0.926756382322458,0.2481151948226402,0.1492401786732823,0.0357498049032664,0.9229871514874188,0.0019190231097515,0.0019190231097515,0.0019190231097515,2.433325282890653,0.0019190231097515,1.3042766696435424,F1253_06_1_H.png
0.4069181971732978,0.577732427490263,0.3345806566823706,0.2418240857284646,0.3597941750694632,0.2280308765646372,0.6388864656742242,4.4904241332706,1.520331294667138,1.3712382099207177,0.3972947124599352,0.2614066800231311,0.2634749165366269,1.2519723733284422,0.1370584734485124,0.1370584734485124,0.1370584734485124,6.129830966725825,0.1370584734485124,1.6989701981941052,0.3255345577386382,0.4621859419922104,0.2676645253458964,0.1934592685827717,0.2878353400555706,0.1824247012517097,0.5111091725393794,3.59233930661648,1.2162650357337104,1.096990567936574,0.3178357699679482,0.2091253440185049,0.2107799332293015,1.001577898662754,0.1096467787588099,0.1096467787588099,0.1096467787588099,4.90386477338066,0.1096467787588099,1.3591761585552842,ft2mac59ee685e58518c4f98039ec033508b5b6e5f5540ff7f46157ef6f27xci6.jpg
0.4001367966670709,0.5533328513110886,0.2953715326925156,0.1683094555754904,0.3488949667658981,0.1367386641247938,0.636151438571029,4.002342705975522,1.5510323684580192,1.4215992027146565,0.3928123684312867,0.232248265537484,0.0904098938539608,1.298414243717883,0.020102993870615,0.020102993870615,0.020102993870615,5.893019068611061,0.020102993870615,1.7039629178171447,0.3201094373336567,0.4426662810488708,0.2362972261540125,0.1346475644603923,0.2791159734127185,0.109390931299835,0.5089211508568232,3.201874164780418,1.2408258947664157,1.1372793621717252,0.3142498947450294,0.1857986124299872,0.0723279150831686,1.0387313949743064,0.016082395096492,0.016082395096492,0.016082395096492,4.7144152548888485,0.016082395096492,1.3631703342537158,at0s3b8782cf2a8cc8e5322056f35137877cc23f76cf5c08358c3566c0560gg8v.jpg
0.3558374495986691,0.6009116986763526,0.1696833391211397,0.1396002470767049,0.2793023755682493,0.0959004208171486,0.5600046626388177,2.2395855064714727,1.0770587048449514,0.9607235421520638,0.2997565747688084,0.1820862441221084,0.1023277960068193,1.1838569354591648,0.0398167419559583,0.0398167419559583,0.0398167419559583,3.332727124759515,0.0398167419559583,1.6657356860714014,0.2846699596789352,0.4807293589410821,0.1357466712969118,0.1116801976613639,0.2234419004545994,0.0767203366537188,0.4480037301110541,1.7916684051771783,0.8616469638759612,0.768578833721651,0.2398052598150467,0.1456689952976867,0.0818622368054555,0.947085548367332,0.0318533935647667,0.0318533935647667,0.0318533935647667,2.666181699807612,0.0318533935647667,1.3325885488571212,F1300_05_1_H.png
0.4261437528882265,0.5320026977069295,0.3658794243542517,0.4276658600836568,0.3986145865076339,0.4378212866294056,0.6095955342201876,4.640382500047397,1.437900946307082,1.301547417172539,0.3952825095613283,0.2455937026546012,0.929317051963368,1.312355260640023,0.8219739993309562,0.8219739993309562,0.8219739993309562,6.923681360867279,0.8219739993309562,1.8316165802778568,0.3409150023105812,0.4256021581655436,0.2927035394834014,0.3421326880669255,0.3188916692061071,0.3502570293035245,0.4876764273761501,3.712306000037918,1.1503207570456655,1.0412379337380313,0.3162260076490626,0.1964749621236809,0.7434536415706945,1.0498842085120186,0.657579199464765,0.657579199464765,0.657579199464765,5.538945088693824,0.657579199464765,1.4652932642222851,cql1d3d8b6a2e2dc8cb6dd6aba586ebaebbcf6d174a8bd56381bc08001d6bvcpa.jpg
0.3980562602844405,0.5579489099431095,0.2007338878681747,0.2437873882925098,0.2839805495153547,0.2214922146179026,0.5620304900946339,2.6367252834074204,1.1909331238201832,1.060357391531983,0.3154510438751003,0.230985810433155,0.5561995896069407,1.1982597759294624,0.4922814180508309,0.4922814180508309,0.4922814180508309,3.741926243627901,0.4922814180508309,1.783239054812581,0.3184450082275524,0.4463591279544876,0.1605871102945398,0.1950299106340079,0.2271844396122838,0.1771937716943221,0.4496243920757071,2.1093802267259365,0.9527464990561466,0.8482859132255864,0.2523608351000803,0.184788648346524,0.4449596716855526,0.95860782074357,0.3938251344406647,0.3938251344406647,0.3938251344406647,2.993540994902321,0.3938251344406647,1.4265912438500647,F1199_03_1_L.png
0.3830685347103478,0.5189639874012135,0.1507568629763749,0.1291168179985516,0.2492996565011973,0.0915683330607474,0.5543725984280886,1.9648533093313283,1.124821421181427,0.9848152075560984,0.3205811135992323,0.2270124461368921,0.6532053852663383,1.2331206272566069,0.59382433728361,0.59382433728361,0.59382433728361,3.202850445823578,0.59382433728361,1.6552585530356352,0.3064548277682783,0.4151711899209708,0.1206054903810999,0.1032934543988413,0.1994397252009578,0.0732546664485979,0.4434980787424709,1.571882647465063,0.8998571369451416,0.7878521660448788,0.2564648908793859,0.1816099569095137,0.5225643082130706,0.9864965018052856,0.4750594698268879,0.4750594698268879,0.4750594698268879,2.5622803566588623,0.4750594698268879,1.3242068424285085,M1306_07_1_M.png
0.4193125168519358,0.5729418498097335,0.3781932479265861,0.3158997661951031,0.3639062132296686,0.3190031243610426,0.6204449178593616,4.578269884025485,1.692894469297934,1.5492918029961174,0.4031586488220856,0.2414671726859909,0.3877018244070631,1.2207982258511008,0.2930198098601275,0.2930198098601275,0.2930198098601275,6.44946445054424,0.2930198098601275,1.7655839771611186,0.3354500134815487,0.4583534798477868,0.3025545983412689,0.2527198129560825,0.2911249705837349,0.2552024994888341,0.4963559342874893,3.662615907220388,1.3543155754383474,1.239433442396894,0.3225269190576685,0.1931737381487927,0.3101614595256505,0.9766385806808806,0.234415847888102,0.234415847888102,0.234415847888102,5.159571560435392,0.234415847888102,1.412467181728895,m0iue9601dc49240eb39a551eee69e04f51b653f599cb79217fb32e1e6ff4gld4.jpg
0.4137296012847905,0.551028129014775,0.1719952166719361,0.2500770418224084,0.2600863097529288,0.250375302578478,0.6038127414617908,2.3866358382767747,1.3753982604654498,1.242210279861764,0.369311571684315,0.2566245349256247,0.5471974226821062,1.306738311686377,0.5089480491412102,0.5089480491412102,0.5089480491412102,3.54958783214087,0.5089480491412102,1.7677864859305945,0.3309836810278324,0.44082250321182,0.1375961733375489,0.2000616334579267,0.2080690478023431,0.2003002420627824,0.4830501931694326,1.90930867062142,1.10031860837236,0.9937682238894112,0.295449257347452,0.2052996279404997,0.437757938145685,1.045390649349102,0.4071584393129681,0.4071584393129681,0.4071584393129681,2.839670265712696,0.4071584393129681,1.4142291887444756,F1279_03_1_H.png
0.3976687004761216,0.5749752149117233,0.1815990347036058,0.1302958637646933,0.2722687273530596,0.0894109296618096,0.5861687719375543,2.408536844208216,1.2439332440961648,1.128269454727141,0.3193467811080238,0.195795758850398,0.0663011005579001,1.224550785857812,0.0276656471839444,0.0276656471839444,0.0276656471839444,3.259828223420929,0.0276656471839444,1.704212434098348,0.3181349603808973,0.4599801719293787,0.1452792277628846,0.1042366910117546,0.2178149818824477,0.0715287437294477,0.4689350175500435,1.9268294753665725,0.9951465952769318,0.9026155637817128,0.255477424886419,0.1566366070803184,0.0530408804463201,0.9796406286862496,0.0221325177471555,0.0221325177471555,0.0221325177471555,2.607862578736744,0.0221325177471555,1.3633699472786784,M1197_06_1_H.png
0.3792938794016708,0.5864701323456922,0.382541914098373,0.3350167296102567,0.4184445420143852,0.3376917495849033,0.5941022867071505,4.835260919860218,1.0415222638601969,0.8732802419672385,0.3059925972653554,0.2625100143355813,1.5694621610442534,1.2864244033531127,1.4303766981869173,1.4303766981869173,1.4303766981869173,7.975701345929355,1.4303766981869173,1.6983606465923324,0.3034351035213367,0.4691761058765538,0.3060335312786984,0.2680133836882054,0.3347556336115082,0.2701533996679226,0.4752818293657204,3.868208735888176,0.8332178110881575,0.6986241935737909,0.2447940778122843,0.210008011468465,1.2555697288354029,1.0291395226824902,1.144301358549534,1.144301358549534,1.144301358549534,6.380561076743485,1.144301358549534,1.358688517273866,lj0t7d8efdac8fbcb27a70d59d8aa6598466fc828bdba71e99aa776c57527rk6k.jpg
0.3581803063253432,0.625982713453252,0.1698869519612607,0.1245036065960363,0.2739740711439699,0.0949584874200805,0.5572362785615358,2.101546234956386,1.1132930004333148,1.0096749339934736,0.3009963886248352,0.1647286228061462,0.0530868822872657,1.1724589172929631,0.002188968331538,0.002188968331538,0.002188968331538,3.1924630253467763,0.002188968331538,1.611987261103503,0.2865442450602746,0.5007861707626016,0.1359095615690086,0.099602885276829,0.2191792569151759,0.0759667899360644,0.4457890228492286,1.6812369879651088,0.8906344003466519,0.8077399471947789,0.2407971108998682,0.1317828982449169,0.0424695058298125,0.9379671338343706,0.0017511746652304,0.0017511746652304,0.0017511746652304,2.5539704202774214,0.0017511746652304,1.2895898088828026,F1320_06_1_M.png
0.3745945077996019,0.652979247958043,0.1687357247917944,0.1606922254027074,0.2783599926879563,0.1364986252638907,0.6448975612496677,2.261495251046472,1.6900174338595524,1.559299459995974,0.4233743584378572,0.2636281112051735,0.1534262134358193,1.396117538806477,0.1060228422488461,0.1060228422488461,0.1060228422488461,3.2556524145480426,0.1060228422488461,1.66515485732919,0.2996756062396816,0.5223833983664344,0.1349885798334355,0.1285537803221659,0.222687994150365,0.1091989002111126,0.5159180489997341,1.8091962008371767,1.352013947087642,1.2474395679967794,0.3386994867502858,0.2109024889641388,0.1227409707486554,1.1168940310451816,0.0848182737990769,0.0848182737990769,0.0848182737990769,2.604521931638434,0.0848182737990769,1.332123885863352,F1262_01_1_H.png
0.391791942043554,0.6383854473828918,0.1749781673329199,0.1433123487102992,0.2752918069459439,0.1209143887316559,0.5950533352869515,2.4770530674002464,1.39771053501104,1.2791378710267778,0.3326690387435961,0.1891309339102505,0.0510075451206044,1.2420664318819177,0.0204841704405443,0.0204841704405443,0.0204841704405443,3.428230537184865,0.0204841704405443,1.6476594064814547,0.3134335536348432,0.5107083579063135,0.1399825338663359,0.1146498789682394,0.2202334455567551,0.0967315109853247,0.4760426682295612,1.981642453920197,1.118168428008832,1.0233102968214225,0.2661352309948769,0.1513047471282004,0.0408060360964835,0.993653145505534,0.0163873363524354,0.0163873363524354,0.0163873363524354,2.7425844297478923,0.0163873363524354,1.318127525185164,M1260_06_1_H.png
0.4089319068458734,0.6648510662283099,0.3522719368400248,0.3435925047203267,0.3816159096697178,0.3492174800525371,0.6723575680772169,4.610515141942376,1.9177888086633328,1.778538797403658,0.5008522586805338,0.2790541269949657,0.4809117089658854,1.308125141962728,0.3902689490324968,0.3902689490324968,0.3902689490324968,6.62758080922232,0.3902689490324968,1.8315307786316624,0.3271455254766988,0.531880852982648,0.2818175494720198,0.2748740037762613,0.3052927277357743,0.2793739840420297,0.5378860544617735,3.688412113553901,1.534231046930666,1.4228310379229263,0.4006818069444271,0.2232433015959726,0.3847293671727083,1.0465001135701824,0.3122151592259975,0.3122151592259975,0.3122151592259975,5.302064647377857,0.3122151592259975,1.46522462290533,iqcy6ce78caf6bb6fb3251bb3ee1b57e838fd651ec731343dbab5a534e15e8ci1.jpg
